customer_id,age,annual_income,tenure_months,monthly_usage_gb,segment,region,credit_score_text,signup_date,leaky_churn_copy,churn,all_null_feature,legacy_flag
C00000,18,52372.4,11.0,17.91,standard,west,—,2022-04-03,0.9985,1,,legacy
C00001,60,78074.24,51.0,21.09,basic,west,683,2023-04-08,0.0063,0,,legacy
C00002,54,74332.55,24.0,328.3895036670225,basic,east,,2024-04-05,0.0427,0,,legacy
C00003,21,62067.18,36.0,22.08,basic,east,unknown,2022-10-06,1.0415,1,,legacy
C00004,74,,56.0,276.8636943300493,premium,north,unknown,2023-12-10,0.9661,1,,legacy
C00005,31,48488.2,0.0,266.2879586360989,premium,south,—,2022-10-26,1.0076,1,,legacy
C00006,33,32855.82,106.0,271.0060373931521,basic,east,540,2022-05-23,0.0048,0,,legacy
C00007,29,77072.13,90.0,16.17,standard,west,712,2023-06-10,0.9785,1,,legacy
C00008,38,15903.21,115.0,21.28,basic,east,unknown,2022-12-03,0.9846,1,,legacy
C00009,28,48337.35,9.0,16.3,basic,north,unknown,2022-01-02,0.0037,0,,legacy
C00010,39,57958.84,21.0,340.8505700959986,standard,north,N/A,2023-01-09,0.0191,0,,legacy
C00011,68,70477.86,58.0,293.45904242430777,standard,west,596,2022-12-24,1.0105,1,,legacy
C00012,45,86709.9,102.0,263.5492779716228,basic,south,unknown,2024-05-08,0.9916,1,,legacy
C00013,75,72879.83,36.0,330.55455251872763,basic,east,N/A,2024-02-13,0.9788,1,,legacy
C00014,45,49752.61,35.0,30.76,standard,north,—,2022-10-24,0.9581,1,,legacy
C00015,35,,,266.38674771846127,basic,west,—,2023-10-30,0.0308,0,,legacy
C00016,66,32291.19,0.0,371.26872545458747,premium,south,—,2023-03-09,0.9889,1,,legacy
C00017,68,,114.0,69.75,basic,north,728,2024-03-28,0.9828,1,,legacy
C00018,71,52183.44,22.0,27.33,basic,south,—,2023-04-22,0.0068,0,,legacy
C00019,73,42872.34,38.0,363.6857263381518,standard,north,,2022-03-17,0.9983,1,,legacy
C00020,19,43496.92,38.0,282.5435443797093,premium,north,unknown,2023-12-05,0.9997,1,,legacy
C00021,49,53895.5,107.0,32.63,standard,south,722,2023-08-27,1.0131,1,,legacy
